 time                   v(c)                  
 1.975575000000165e-05  3.808517349965648e+00 
 1.975600000000166e-05  3.808223100337031e+00 
 1.975625000000166e-05  3.807928627621301e+00 
 1.975650000000166e-05  3.807633932563743e+00 
 1.975675000000166e-05  3.807339015721681e+00 
 1.975700000000166e-05  3.807043877570013e+00 
 1.975725000000166e-05  3.806748518653894e+00 
 1.975750000000166e-05  3.806452939748489e+00 
 1.975775000000166e-05  3.806157141230383e+00 
 1.975800000000166e-05  3.805861123735042e+00 
 1.975825000000166e-05  3.805564887904527e+00 
 1.975850000000166e-05  3.805268434196034e+00 
 1.975875000000166e-05  3.804971763280800e+00 
 1.975900000000166e-05  3.804674875741110e+00 
 1.975925000000166e-05  3.804377772092518e+00 
 1.975950000000166e-05  3.804080452857161e+00 
 1.975975000000166e-05  3.803782918790358e+00 
 1.976000000000166e-05  3.803485170370095e+00 
 1.976025000000166e-05  3.803187208180002e+00 
 1.976050000000167e-05  3.802889032807180e+00 
 1.976075000000167e-05  3.802590644883530e+00 
 1.976100000000167e-05  3.802292044948867e+00 
 1.976125000000167e-05  3.801993233568705e+00 
 1.976150000000167e-05  3.801694211347119e+00 
 1.976175000000167e-05  3.801394978910746e+00 
 1.976200000000167e-05  3.801095536765285e+00 
 1.976225000000167e-05  3.800795885582499e+00 
 1.976250000000167e-05  3.800496025887902e+00 
 1.976275000000167e-05  3.800195958344190e+00 
 1.976300000000167e-05  3.799895683521996e+00 
 1.976325000000167e-05  3.799595201966508e+00 
 1.976350000000167e-05  3.799294514267682e+00 
 1.976375000000167e-05  3.798993621137651e+00 
 1.976400000000167e-05  3.798692523064865e+00 
 1.976425000000167e-05  3.798391220611428e+00 
 1.976450000000167e-05  3.798089714461138e+00 
 1.976475000000167e-05  3.797788005199013e+00 
 1.976500000000168e-05  3.797486093426436e+00 
 1.976525000000168e-05  3.797183979684213e+00 
 1.976550000000168e-05  3.796881664605905e+00 
 1.976575000000168e-05  3.796579148787252e+00 
 1.976600000000168e-05  3.796276432887822e+00 
 1.976625000000168e-05  3.795973517465281e+00 
 1.976650000000168e-05  3.795670403109693e+00 
 1.976675000000168e-05  3.795367090433672e+00 
 1.976700000000168e-05  3.795063580075450e+00 
 1.976725000000168e-05  3.794759872555343e+00 
 1.976750000000168e-05  3.794455968607796e+00 
 1.976775000000168e-05  3.794151868743988e+00 
 1.976800000000168e-05  3.793847573545673e+00 
 1.976825000000168e-05  3.793543083754535e+00 
 1.976850000000168e-05  3.793238399892068e+00 
 1.976875000000168e-05  3.792933522610706e+00 
 1.976900000000168e-05  3.792628452397530e+00 
 1.976925000000168e-05  3.792323190058454e+00 
 1.976950000000168e-05  3.792017736068338e+00 
 1.976975000000169e-05  3.791712091156750e+00 
 1.977000000000169e-05  3.791406255792456e+00 
 1.977025000000169e-05  3.791100230699609e+00 
 1.977050000000169e-05  3.790794016449290e+00 
 1.977075000000169e-05  3.790487613746581e+00 
 1.977100000000169e-05  3.790181023080070e+00 
 1.977125000000169e-05  3.789874245104404e+00 
 1.977150000000169e-05  3.789567280553996e+00 
 1.977175000000169e-05  3.789260129889527e+00 
 1.977200000000169e-05  3.788952793852253e+00 
 1.977225000000169e-05  3.788645273068493e+00 
 1.977250000000169e-05  3.788337568012224e+00 
 1.977275000000169e-05  3.788029679457072e+00 
 1.977300000000169e-05  3.787721608011346e+00 
 1.977325000000169e-05  3.787413354209626e+00 
 1.977350000000169e-05  3.787104918784596e+00 
 1.977375000000169e-05  3.786796302357843e+00 
 1.977400000000169e-05  3.786487505528342e+00 
 1.977425000000170e-05  3.786178528876373e+00 
 1.977450000000170e-05  3.785869373129142e+00 
 1.977475000000170e-05  3.785560038831662e+00 
 1.977500000000170e-05  3.785250526698842e+00 
 1.977525000000170e-05  3.784940837301573e+00 
 1.977550000000170e-05  3.784630971291296e+00 
 1.977575000000170e-05  3.784320929351050e+00 
 1.977600000000170e-05  3.784010712023708e+00 
 1.977625000000170e-05  3.783700319983023e+00 
 1.977650000000170e-05  3.783389753938231e+00 
 1.977675000000170e-05  3.783079014448401e+00 
 1.977700000000170e-05  3.782768102194410e+00 
 1.977725000000170e-05  3.782457017739048e+00 
 1.977750000000170e-05  3.782145761842330e+00 
 1.977775000000170e-05  3.781834335137987e+00 
 1.977800000000170e-05  3.781522738102630e+00 
 1.977825000000170e-05  3.781210971567543e+00 
 1.977850000000170e-05  3.780899036127483e+00 
 1.977875000000171e-05  3.780586932362453e+00 
 1.977900000000171e-05  3.780274660982354e+00 
 1.977925000000171e-05  3.779962222605075e+00 
 1.977950000000171e-05  3.779649617899036e+00 
 1.977975000000171e-05  3.779336847482799e+00 
 1.978000000000171e-05  3.779023912095742e+00 
 1.978025000000171e-05  3.778710812243677e+00 
 1.978050000000171e-05  3.778397548669663e+00 
 1.978075000000171e-05  3.778084122058857e+00 
 1.978100000000171e-05  3.777770532937136e+00 
 1.978125000000171e-05  3.777456782091708e+00 
 1.978150000000171e-05  3.777142870154520e+00 
 1.978175000000171e-05  3.776828797676483e+00 
 1.978200000000171e-05  3.776514565470869e+00 
 1.978225000000171e-05  3.776200174070155e+00 
 1.978250000000171e-05  3.775885624166776e+00 
 1.978275000000171e-05  3.775570916471498e+00 
 1.978300000000171e-05  3.775256051532768e+00 
 1.978325000000172e-05  3.774941030148323e+00 
 1.978350000000172e-05  3.774625852854196e+00 
 1.978375000000172e-05  3.774310520418506e+00 
 1.978400000000172e-05  3.773995033419038e+00 
 1.978425000000172e-05  3.773679392535204e+00 
 1.978450000000172e-05  3.773363598536083e+00 
 1.978475000000172e-05  3.773047651902800e+00 
 1.978500000000172e-05  3.772731553468248e+00 
 1.978525000000172e-05  3.772415303838663e+00 
 1.978550000000172e-05  3.772098903664698e+00 
 1.978575000000172e-05  3.771782353641409e+00 
 1.978600000000172e-05  3.771465654403976e+00 
 1.978625000000172e-05  3.771148806637921e+00 
 1.978650000000172e-05  3.770831811013007e+00 
 1.978675000000172e-05  3.770514668272547e+00 
 1.978700000000172e-05  3.770197378968341e+00 
 1.978725000000172e-05  3.769879943859195e+00 
 1.978750000000172e-05  3.769562363560613e+00 
 1.978775000000172e-05  3.769244638818876e+00 
 1.978800000000173e-05  3.768926770264933e+00 
 1.978825000000173e-05  3.768608758533009e+00 
 1.978850000000173e-05  3.768290604417267e+00 
 1.978875000000173e-05  3.767972308520321e+00 
 1.978900000000173e-05  3.767653871475975e+00 
 1.978925000000173e-05  3.767335294083917e+00 
 1.978950000000173e-05  3.767016576962423e+00 
 1.978975000000173e-05  3.766697720774076e+00 
 1.979000000000173e-05  3.766378726203772e+00 
 1.979025000000173e-05  3.766059593980682e+00 
 1.979050000000173e-05  3.765740324761005e+00 
 1.979075000000173e-05  3.765420919226177e+00 
 1.979100000000173e-05  3.765101378066760e+00 
 1.979125000000173e-05  3.764781701979476e+00 
 1.979150000000173e-05  3.764461891604164e+00 
 1.979175000000173e-05  3.764141947701138e+00 
 1.979200000000173e-05  3.763821870890339e+00 
 1.979225000000173e-05  3.763501661878390e+00 
 1.979250000000174e-05  3.763181321408908e+00 
 1.979275000000174e-05  3.762860850133436e+00 
 1.979300000000174e-05  3.762540248760917e+00 
 1.979325000000174e-05  3.762219517993270e+00 
 1.979350000000174e-05  3.761898658437406e+00 
 1.979375000000174e-05  3.761577670902739e+00 
 1.979400000000174e-05  3.761256556046511e+00 
 1.979425000000174e-05  3.760935314513038e+00 
 1.979450000000174e-05  3.760613947061167e+00 
 1.979475000000174e-05  3.760292454407512e+00 
 1.979500000000174e-05  3.759970837185381e+00 
 1.979525000000174e-05  3.759649096144074e+00 
 1.979550000000174e-05  3.759327231907108e+00 
 1.979575000000174e-05  3.759005245260859e+00 
 1.979600000000174e-05  3.758683136860039e+00 
 1.979625000000174e-05  3.758360907421128e+00 
 1.979650000000174e-05  3.758038557716468e+00 
 1.979675000000174e-05  3.757716088323736e+00 
 1.979700000000175e-05  3.757393500053773e+00 
 1.979725000000175e-05  3.757070793544738e+00 
 1.979750000000175e-05  3.756747969533105e+00 
 1.979775000000175e-05  3.756425028655890e+00 
 1.979800000000175e-05  3.756101971774530e+00 
 1.979825000000175e-05  3.755778799432580e+00 
 1.979850000000175e-05  3.755455512509364e+00 
 1.979875000000175e-05  3.755132111519472e+00 
 1.979900000000175e-05  3.754808597364555e+00 
 1.979925000000175e-05  3.754484970606395e+00 
 1.979950000000175e-05  3.754161232007650e+00 
 1.979975000000175e-05  3.753837382350195e+00 
 1.980000000000175e-05  3.753513422278310e+00 
 1.980025000000175e-05  3.753189352480327e+00 
 1.980050000000175e-05  3.752865173772204e+00 
 1.980075000000175e-05  3.752540886778068e+00 
 1.980100000000175e-05  3.752216492245132e+00 
 1.980125000000175e-05  3.751891990944330e+00 
 1.980150000000176e-05  3.751567383504437e+00 
 1.980175000000176e-05  3.751242670684704e+00 
 1.980200000000176e-05  3.750917853197780e+00 
 1.980225000000176e-05  3.750592931785423e+00 
 1.980250000000176e-05  3.750267907202762e+00 
 1.980275000000176e-05  3.749942780080499e+00 
 1.980300000000176e-05  3.749617551179824e+00 
 1.980325000000176e-05  3.749292221251697e+00 
 1.980350000000176e-05  3.748966791010325e+00 
 1.980375000000176e-05  3.748641261177511e+00 
 1.980400000000176e-05  3.748315632410616e+00 
 1.980425000000176e-05  3.747989905585094e+00 
 1.980450000000176e-05  3.747664081334875e+00 
 1.980475000000176e-05  3.747338160421481e+00 
 1.980500000000176e-05  3.747012143521122e+00 
 1.980525000000176e-05  3.746686031371851e+00 
 1.980550000000176e-05  3.746359824774679e+00 
 1.980575000000176e-05  3.746033524468963e+00 
 1.980600000000176e-05  3.745707131037271e+00 
 1.980625000000177e-05  3.745380645387531e+00 
 1.980650000000177e-05  3.745054068073042e+00 
 1.980675000000177e-05  3.744727400019119e+00 
 1.980700000000177e-05  3.744400641896274e+00 
 1.980725000000177e-05  3.744073794321924e+00 
 1.980750000000177e-05  3.743746858230196e+00 
 1.980775000000177e-05  3.743419834244374e+00 
 1.980800000000177e-05  3.743092723087628e+00 
 1.980825000000177e-05  3.742765525525112e+00 
 1.980850000000177e-05  3.742438242289708e+00 
 1.980875000000177e-05  3.742110874143805e+00 
 1.980900000000177e-05  3.741783421883174e+00 
 1.980925000000177e-05  3.741455886121969e+00 
 1.980950000000177e-05  3.741128267648428e+00 
 1.980975000000177e-05  3.740800567253707e+00 
 1.981000000000177e-05  3.740472785653822e+00 
 1.981025000000177e-05  3.740144923572451e+00 
 1.981050000000177e-05  3.739816981782731e+00 
 1.981075000000178e-05  3.739488961031178e+00 
 1.981100000000178e-05  3.739160862064328e+00 
 1.981125000000178e-05  3.738832685566873e+00 
 1.981150000000178e-05  3.738504432427025e+00 
 1.981175000000178e-05  3.738176103226767e+00 
 1.981200000000178e-05  3.737847698865686e+00 
 1.981225000000178e-05  3.737519220013176e+00 
 1.981250000000178e-05  3.737190667366185e+00 
 1.981275000000178e-05  3.736862041800425e+00 
 1.981300000000178e-05  3.736533344062167e+00 
 1.981325000000178e-05  3.736204574789252e+00 
 1.981350000000178e-05  3.735875734787768e+00 
 1.981375000000178e-05  3.735546824904652e+00 
 1.981400000000178e-05  3.735217845746085e+00 
 1.981425000000178e-05  3.734888798167422e+00 
 1.981450000000178e-05  3.734559682897334e+00 
 1.981475000000178e-05  3.734230500670069e+00 
 1.981500000000178e-05  3.733901252333137e+00 
 1.981525000000179e-05  3.733571938542578e+00 
 1.981550000000179e-05  3.733242560062788e+00 
 1.981575000000179e-05  3.732913117720763e+00 
 1.981600000000179e-05  3.732583612254018e+00 
 1.981625000000179e-05  3.732254044457019e+00 
 1.981650000000179e-05  3.731924414997447e+00 
 1.981675000000179e-05  3.731594724654130e+00 
 1.981700000000179e-05  3.731264974292387e+00 
 1.981725000000179e-05  3.730935164539481e+00 
 1.981750000000179e-05  3.730605296302059e+00 
 1.981775000000179e-05  3.730275370248009e+00 
 1.981800000000179e-05  3.729945387142941e+00 
 1.981825000000179e-05  3.729615347845233e+00 
 1.981850000000179e-05  3.729285253006886e+00 
 1.981875000000179e-05  3.728955103537420e+00 
 1.981900000000179e-05  3.728624900070209e+00 
 1.981925000000179e-05  3.728294643384924e+00 
 1.981950000000179e-05  3.727964334348297e+00 
 1.981975000000180e-05  3.727633973620680e+00 
 1.982000000000180e-05  3.727303562057926e+00 
 1.982025000000180e-05  3.726973100407289e+00 
 1.982050000000180e-05  3.726642589410865e+00 
 1.982075000000180e-05  3.726312029905575e+00 
 1.982100000000180e-05  3.725981422622556e+00 
 1.982125000000180e-05  3.725650768293292e+00 
 1.982150000000180e-05  3.725320067811193e+00 
 1.982175000000180e-05  3.724989321855972e+00 
 1.982200000000180e-05  3.724658531251297e+00 
 1.982225000000180e-05  3.724327696733468e+00 
 1.982250000000180e-05  3.723996819112333e+00 
 1.982275000000180e-05  3.723665899108074e+00 
 1.982300000000180e-05  3.723334937644093e+00 
 1.982325000000180e-05  3.723003935418852e+00 
 1.982350000000180e-05  3.722672893103731e+00 
 1.982375000000180e-05  3.722341811619142e+00 
 1.982400000000180e-05  3.722010691723089e+00 
 1.982425000000181e-05  3.721679534189537e+00 
 1.982450000000181e-05  3.721348339778785e+00 
 1.982475000000181e-05  3.721017109264743e+00 
 1.982500000000181e-05  3.720685843551237e+00 
 1.982525000000181e-05  3.720354543203140e+00 
 1.982550000000181e-05  3.720023209224252e+00 
 1.982575000000181e-05  3.719691842263178e+00 
 1.982600000000181e-05  3.719360443234144e+00 
 1.982625000000181e-05  3.719029012761020e+00 
 1.982650000000181e-05  3.718697551746757e+00 
 1.982675000000181e-05  3.718366060972109e+00 
 1.982700000000181e-05  3.718034541190598e+00 
 1.982725000000181e-05  3.717702993160973e+00 
 1.982750000000181e-05  3.717371417763871e+00 
 1.982775000000181e-05  3.717039815784648e+00 
 1.982800000000181e-05  3.716708187946196e+00 
 1.982825000000181e-05  3.716376535030761e+00 
 1.982850000000181e-05  3.716044857955954e+00 
 1.982875000000181e-05  3.715713157357239e+00 
 1.982900000000182e-05  3.715381434108323e+00 
 1.982925000000182e-05  3.715049689071808e+00 
 1.982950000000182e-05  3.714717922895851e+00 
 1.982975000000182e-05  3.714386136480563e+00 
 1.983000000000182e-05  3.714054330630738e+00 
 1.983025000000182e-05  3.713722506085819e+00 
 1.983050000000182e-05  3.713390663658323e+00 
 1.983075000000182e-05  3.713058804203559e+00 
 1.983100000000182e-05  3.712726928378824e+00 
 1.983125000000182e-05  3.712395037168996e+00 
 1.983150000000182e-05  3.712063131254993e+00 
 1.983175000000182e-05  3.711731211452964e+00 
 1.983200000000182e-05  3.711399278624750e+00 
 1.983225000000182e-05  3.711067333466460e+00 
 1.983250000000182e-05  3.710735376860942e+00 
 1.983275000000182e-05  3.710403409622753e+00 
 1.983300000000182e-05  3.710071432503739e+00 
 1.983325000000182e-05  3.709739446347577e+00 
 1.983350000000183e-05  3.709407451905317e+00 
 1.983375000000183e-05  3.709075449981750e+00 
 1.983400000000183e-05  3.708743441473462e+00 
 1.983425000000183e-05  3.708411427206077e+00 
 1.983450000000183e-05  3.708079407787903e+00 
 1.983475000000183e-05  3.707747384222554e+00 
 1.983500000000183e-05  3.707415357166184e+00 
 1.983525000000183e-05  3.707083327621447e+00 
 1.983550000000183e-05  3.706751296257064e+00 
 1.983575000000183e-05  3.706419263882221e+00 
 1.983600000000183e-05  3.706087231324545e+00 
 1.983625000000183e-05  3.705755199446397e+00 
 1.983650000000183e-05  3.705423168965918e+00 
 1.983675000000183e-05  3.705091140787744e+00 
 1.983700000000183e-05  3.704759115742753e+00 
 1.983725000000183e-05  3.704427094501359e+00 
 1.983750000000183e-05  3.704095077988157e+00 
 1.983775000000183e-05  3.703763067037745e+00 
 1.983800000000184e-05  3.703431062375667e+00 
 1.983825000000184e-05  3.703099064903061e+00 
 1.983850000000184e-05  3.702767075330730e+00 
 1.983875000000184e-05  3.702435094585635e+00 
 1.983900000000184e-05  3.702103123415203e+00 
 1.983925000000184e-05  3.701771162704549e+00 
 1.983950000000184e-05  3.701439213172716e+00 
 1.983975000000184e-05  3.701107275716939e+00 
 1.984000000000184e-05  3.700775351157919e+00 
 1.984025000000184e-05  3.700443440291263e+00 
 1.984050000000184e-05  3.700111543879355e+00 
 1.984075000000184e-05  3.699779662819381e+00 
 1.984100000000184e-05  3.699447797923792e+00 
 1.984125000000184e-05  3.699115949988087e+00 
 1.984150000000184e-05  3.698784119885456e+00 
 1.984175000000184e-05  3.698452308369244e+00 
 1.984200000000184e-05  3.698120516327535e+00 
 1.984225000000184e-05  3.697788744495831e+00 
 1.984250000000185e-05  3.697456993820182e+00 
 1.984275000000185e-05  3.697125265012790e+00 
 1.984300000000185e-05  3.696793558966750e+00 
 1.984325000000185e-05  3.696461876484729e+00 
 1.984350000000185e-05  3.696130218382262e+00 
 1.984375000000185e-05  3.695798585457617e+00 
 1.984400000000185e-05  3.695466978649296e+00 
 1.984425000000185e-05  3.695135398653630e+00 
 1.984450000000185e-05  3.694803846442593e+00 
 1.984475000000185e-05  3.694472322637534e+00 
 1.984500000000185e-05  3.694140828327942e+00 
 1.984525000000185e-05  3.693809364106347e+00 
 1.984550000000185e-05  3.693477930905718e+00 
 1.984575000000185e-05  3.693146529544478e+00 
 1.984600000000185e-05  3.692815160872499e+00 
 1.984625000000185e-05  3.692483825744159e+00 
 1.984650000000185e-05  3.692152524947804e+00 
 1.984675000000185e-05  3.691821259297893e+00 
 1.984700000000185e-05  3.691490029626980e+00 
 1.984725000000186e-05  3.691158836780058e+00 
 1.984750000000186e-05  3.690827681682389e+00 
 1.984775000000186e-05  3.690496565044153e+00 
 1.984800000000186e-05  3.690165487796843e+00 
 1.984825000000186e-05  3.689834450651134e+00 
 1.984850000000186e-05  3.689503454533668e+00 
 1.984875000000186e-05  3.689172500269720e+00 
 1.984900000000186e-05  3.688841588675285e+00 
 1.984925000000186e-05  3.688510720592312e+00 
 1.984950000000186e-05  3.688179896902405e+00 
 1.984975000000186e-05  3.687849118399399e+00 
 1.985000000000186e-05  3.687518385870426e+00 
 1.985025000000186e-05  3.687187700204369e+00 
 1.985050000000186e-05  3.686857062324396e+00 
 1.985075000000186e-05  3.686526472922203e+00 
 1.985100000000186e-05  3.686195932953812e+00 
 1.985125000000186e-05  3.685865443151634e+00 
 1.985150000000186e-05  3.685535004463933e+00 
 1.985175000000187e-05  3.685204617612722e+00 
 1.985200000000187e-05  3.684874283560056e+00 
 1.985225000000187e-05  3.684544003095930e+00 
 1.985250000000187e-05  3.684213777030877e+00 
 1.985275000000187e-05  3.683883606288099e+00 
 1.985300000000187e-05  3.683553491596534e+00 
 1.985325000000187e-05  3.683223433893033e+00 
 1.985350000000187e-05  3.682893434004995e+00 
 1.985375000000187e-05  3.682563492747089e+00 
 1.985400000000187e-05  3.682233610940749e+00 
 1.985425000000187e-05  3.681903789542183e+00 
 1.985450000000187e-05  3.681574029256396e+00 
 1.985475000000187e-05  3.681244331025688e+00 
 1.985500000000187e-05  3.680914695661311e+00 
 1.985525000000187e-05  3.680585124004732e+00 
 1.985550000000187e-05  3.680255616918533e+00 
 1.985575000000187e-05  3.679926175209271e+00 
 1.985600000000187e-05  3.679596799812366e+00 
 1.985625000000188e-05  3.679267491507254e+00 
 1.985650000000188e-05  3.678938251136884e+00 
 1.985675000000188e-05  3.678609079545634e+00 
 1.985700000000188e-05  3.678279977643953e+00 
 1.985725000000188e-05  3.677950946183675e+00 
 1.985750000000188e-05  3.677621986159025e+00 
 1.985775000000188e-05  3.677293098291997e+00 
 1.985800000000188e-05  3.676964283446321e+00 
 1.985825000000188e-05  3.676635542468187e+00 
 1.985850000000188e-05  3.676306876340291e+00 
 1.985875000000188e-05  3.675978285726618e+00 
 1.985900000000188e-05  3.675649771582517e+00 
 1.985925000000188e-05  3.675321334813042e+00 
 1.985950000000188e-05  3.674992976106957e+00 
 1.985975000000188e-05  3.674664696460660e+00 
 1.986000000000188e-05  3.674336496666200e+00 
 1.986025000000188e-05  3.674008377535056e+00 
 1.986050000000188e-05  3.673680340083049e+00 
 1.986075000000189e-05  3.673352384928908e+00 
 1.986100000000189e-05  3.673024513139211e+00 
 1.986125000000189e-05  3.672696725432456e+00 
 1.986150000000189e-05  3.672369022682425e+00 
 1.986175000000189e-05  3.672041405828651e+00 
 1.986200000000189e-05  3.671713875635508e+00 
 1.986225000000189e-05  3.671386432993337e+00 
 1.986250000000189e-05  3.671059078839306e+00 
 1.986275000000189e-05  3.670731813859657e+00 
 1.986300000000189e-05  3.670404638999081e+00 
 1.986325000000189e-05  3.670077555164681e+00 
 1.986350000000189e-05  3.669750563121003e+00 
 1.986375000000189e-05  3.669423663798963e+00 
 1.986400000000189e-05  3.669096857984350e+00 
 1.986425000000189e-05  3.668770146604285e+00 
 1.986450000000189e-05  3.668443530483703e+00 
 1.986475000000189e-05  3.668117010519257e+00 
 1.986500000000189e-05  3.667790587482898e+00 
 1.986525000000189e-05  3.667464262283719e+00 
 1.986550000000190e-05  3.667138035874867e+00 
 1.986575000000190e-05  3.666811908966114e+00 
 1.986600000000190e-05  3.666485882492783e+00 
 1.986625000000190e-05  3.666159957285409e+00 
 1.986650000000190e-05  3.665834134145374e+00 
 1.986675000000190e-05  3.665508414135957e+00 
 1.986700000000190e-05  3.665182797918387e+00 
 1.986725000000190e-05  3.664857286420833e+00 
 1.986750000000190e-05  3.664531880518279e+00 
 1.986775000000190e-05  3.664206581061578e+00 
 1.986800000000190e-05  3.663881388918949e+00 
 1.986825000000190e-05  3.663556304967226e+00 
 1.986850000000190e-05  3.663231330042692e+00 
 1.986875000000190e-05  3.662906465017862e+00 
 1.986900000000190e-05  3.662581710700703e+00 
 1.986925000000190e-05  3.662257068065255e+00 
 1.986950000000190e-05  3.661932537928930e+00 
 1.986975000000190e-05  3.661608121077293e+00 
 1.987000000000191e-05  3.661283818436814e+00 
 1.987025000000191e-05  3.660959630902067e+00 
 1.987050000000191e-05  3.660635559328142e+00 
 1.987075000000191e-05  3.660311604581132e+00 
 1.987100000000191e-05  3.659987767429662e+00 
 1.987125000000191e-05  3.659664048827270e+00 
 1.987150000000191e-05  3.659340449693033e+00 
 1.987175000000191e-05  3.659016970772864e+00 
 1.987200000000191e-05  3.658693612948401e+00 
 1.987225000000191e-05  3.658370377210488e+00 
 1.987250000000191e-05  3.658047264308710e+00 
 1.987275000000191e-05  3.657724275139660e+00 
 1.987300000000191e-05  3.657401410537645e+00 
 1.987325000000191e-05  3.657078671354110e+00 
 1.987350000000191e-05  3.656756058557232e+00 
 1.987375000000191e-05  3.656433572979722e+00 
 1.987400000000191e-05  3.656111215429760e+00 
 1.987425000000191e-05  3.655788986817107e+00 
 1.987450000000192e-05  3.655466888005567e+00 
 1.987475000000192e-05  3.655144919850741e+00 
 1.987500000000192e-05  3.654823083183640e+00 
 1.987525000000192e-05  3.654501378993555e+00 
 1.987550000000192e-05  3.654179808047189e+00 
 1.987575000000192e-05  3.653858371220331e+00 
 1.987600000000192e-05  3.653537069437196e+00 
 1.987625000000192e-05  3.653215903497809e+00 
 1.987650000000192e-05  3.652894874245600e+00 
 1.987675000000192e-05  3.652573982689713e+00 
 1.987700000000192e-05  3.652253229557424e+00 
 1.987725000000192e-05  3.651932615817319e+00 
 1.987750000000192e-05  3.651612142302294e+00 
 1.987775000000192e-05  3.651291809829377e+00 
 1.987800000000192e-05  3.650971619367358e+00 
 1.987825000000192e-05  3.650651571671180e+00 
 1.987850000000192e-05  3.650331667760902e+00 
 1.987875000000192e-05  3.650011908329358e+00 
 1.987900000000193e-05  3.649692294331949e+00 
 1.987925000000193e-05  3.649372826699199e+00 
 1.987950000000193e-05  3.649053506213381e+00 
 1.987975000000193e-05  3.648734333742766e+00 
 1.988000000000193e-05  3.648415310264479e+00 
 1.988025000000193e-05  3.648096436527783e+00 
 1.988050000000193e-05  3.647777713473801e+00 
 1.988075000000193e-05  3.647459141911792e+00 
 1.988100000000193e-05  3.647140722774708e+00 
 1.988125000000193e-05  3.646822456894874e+00 
 1.988150000000193e-05  3.646504345170676e+00 
 1.988175000000193e-05  3.646186388461491e+00 
 1.988200000000193e-05  3.645868587577777e+00 
 1.988225000000193e-05  3.645550943516785e+00 
 1.988250000000193e-05  3.645233457078163e+00 
 1.988275000000193e-05  3.644916129158780e+00 
 1.988300000000193e-05  3.644598960576168e+00 
 1.988325000000193e-05  3.644281952270514e+00 
 1.988350000000193e-05  3.643965105036919e+00 
 1.988375000000194e-05  3.643648419793106e+00 
 1.988400000000194e-05  3.643331897415184e+00 
 1.988425000000194e-05  3.643015538779476e+00 
 1.988450000000194e-05  3.642699344739516e+00 
 1.988475000000194e-05  3.642383316174559e+00 
 1.988500000000194e-05  3.642067453950833e+00 
 1.988525000000194e-05  3.641751758918343e+00 
 1.988550000000194e-05  3.641436232068557e+00 
 1.988575000000194e-05  3.641120874066125e+00 
 1.988600000000194e-05  3.640805685952884e+00 
 1.988625000000194e-05  3.640490668561338e+00 
 1.988650000000194e-05  3.640175822701003e+00 
 1.988675000000194e-05  3.639861149317966e+00 
 1.988700000000194e-05  3.639546649299980e+00 
 1.988725000000194e-05  3.639232323419815e+00 
 1.988750000000194e-05  3.638918172591623e+00 
 1.988775000000194e-05  3.638604197786290e+00 
 1.988800000000194e-05  3.638290399732359e+00 
 1.988825000000195e-05  3.637976779401477e+00 
 1.988850000000195e-05  3.637663337609975e+00 
 1.988875000000195e-05  3.637350075207127e+00 
 1.988900000000195e-05  3.637036993193270e+00 
 1.988925000000195e-05  3.636724092293417e+00 
 1.988950000000195e-05  3.636411373451828e+00 
 1.988975000000195e-05  3.636098837539667e+00 
 1.989000000000195e-05  3.635786485442623e+00 
 1.989025000000195e-05  3.635474318022620e+00 
 1.989050000000195e-05  3.635162336036053e+00 
 1.989075000000195e-05  3.634850540578526e+00 
 1.989100000000195e-05  3.634538932368535e+00 
 1.989125000000195e-05  3.634227512313249e+00 
 1.989150000000195e-05  3.633916281244691e+00 
 1.989175000000195e-05  3.633605240131295e+00 
 1.989200000000195e-05  3.633294389793207e+00 
 1.989225000000195e-05  3.632983731033988e+00 
 1.989250000000195e-05  3.632673264805636e+00 
 1.989275000000196e-05  3.632362992050748e+00 
 1.989300000000196e-05  3.632052913461987e+00 
 1.989325000000196e-05  3.631743030066733e+00 
 1.989350000000196e-05  3.631433342644780e+00 
 1.989375000000196e-05  3.631123852157227e+00 
 1.989400000000196e-05  3.630814559374183e+00 
 1.989425000000196e-05  3.630505465211698e+00 
 1.989450000000196e-05  3.630196570540971e+00 
 1.989475000000196e-05  3.629887876209601e+00 
 1.989500000000196e-05  3.629579383168526e+00 
 1.989525000000196e-05  3.629271092194081e+00 
 1.989550000000196e-05  3.628963004267497e+00 
 1.989575000000196e-05  3.628655120105819e+00 
 1.989600000000196e-05  3.628347440711160e+00 
 1.989625000000196e-05  3.628039966894253e+00 
 1.989650000000196e-05  3.627732699550499e+00 
 1.989675000000196e-05  3.627425639544391e+00 
 1.989700000000196e-05  3.627118787766072e+00 
 1.989725000000197e-05  3.626812145034602e+00 
 1.989750000000197e-05  3.626505712265370e+00 
 1.989775000000197e-05  3.626199490331061e+00 
 1.989800000000197e-05  3.625893480068584e+00 
 1.989825000000197e-05  3.625587682347373e+00 
 1.989850000000197e-05  3.625282098057856e+00 
 1.989875000000197e-05  3.624976728087599e+00 
 1.989900000000197e-05  3.624671573314359e+00 
 1.989925000000197e-05  3.624366634594143e+00 
 1.989950000000197e-05  3.624061912747273e+00 
 1.989975000000197e-05  3.623757408640639e+00 
 1.990000000000197e-05  3.623453123190199e+00 
 1.990025000000197e-05  3.623149057356194e+00 
 1.990050000000197e-05  3.622845211841380e+00 
 1.990075000000197e-05  3.622541587576656e+00 
 1.990100000000197e-05  3.622238185428710e+00 
