i_in,q_in,i_out,q_out
-0.007892757426820315,-0.013487071340086292,-0.07631412655217101,-0.13726966448474728
-0.0037475603415179077,-0.014531002054292433,-0.03476893637182258,-0.14686455497418863
0.0002135530945697876,-0.01606514827091274,0.005045099751965322,-0.16136907280691493
0.003888813973482605,-0.01800007280381818,0.042096745355074176,-0.17990952314270764
0.007192514835086997,-0.02021076254953529,0.07550851119183674,-0.20125458526071
0.01005830039990265,-0.022545247092051142,0.104591180040509,-0.22390163532878524
0.012441103043034356,-0.024835297018659788,0.1288649003810233,-0.24618390907419846
0.014317660310282206,-0.02690841449814134,0.14806608616259967,-0.2663902914735077
0.01568566750449286,-0.02860023028989566,0.16214059167126355,-0.2828886326584539
0.016561725315422215,-0.029766390559642444,0.1712247775462171,-0.2942434170694837
0.01697833145911051,-0.030293055803678155,0.17561701307886038,-0.29931930260574136
0.016980228926280542,-0.030105239540051846,0.1757427717129357,-0.2973633335068971
0.016620456713483785,-0.029172377794066107,0.17211672873788017,-0.2880603020741406
0.01595644965623953,-0.027510728934948818,0.16530517906927822,-0.2715576074233907
0.015046503029785439,-0.025182440859903933,0.15589171609395325,-0.24845793411905195
0.01394685865687824,-0.022291370518022918,0.14444852166098418,-0.2197801281551391
0.01270958862435871,-0.018975980313860136,0.13151487912654516,-0.1868907806629979
0.011381358565496538,-0.015399848857667509,0.11758369303255872,-0.15141118087847213
0.010003054195334428,-0.011740503907062697,0.10309593631733657,-0.11510630184165703
0.008610162077399723,-0.008177400702131129,0.08844211390906984,-0.07976407491685775
0.007233717540691658,-0.004879921150634817,0.07396910651619995,-0.04707411706517902
0.005901576897398211,-0.0019962553543835058,0.05999021850332552,-0.018515109741869897
0.00463974310931646,0.0003560511937145839,0.04679596232724366,0.0047408351133629975
0.003473476598204897,0.00209723683216245,0.03466310392010247,0.021900100990944017
0.002427955804390213,0.0031896829022185105,0.023859770176983368,0.03259116712655478
0.0015283122004869077,0.0036392392573457166,0.014644953845383224,0.036877574458225114
0.0007989458803616961,0.0034934900156841637,0.007261493524785147,0.035240236607893986
0.0002621224906516274,0.0028371580441458144,0.0019224909514657354,0.028531205431605134
-6.404938759607624e-05,0.0017850512923956348,-0.0012079286940304,0.017902900868955185
-0.00016806939421227358,0.000473123634245521,-0.002037704062659916,0.004718427746486376
-4.7658367439569856e-05,-0.0009516547796375925,-0.0005712072080086623,-0.00955015475858266
0.0002877845908240432,-0.002341855681161766,0.003068177067200307,-0.02342798292967951
0.0008152186788378216,-0.0035598094793621434,0.008620519062586866,-0.035540152405524
0.001496814671678498,-0.004486761006198649,0.015679945449448465,-0.044703748827065494
0.002279898363795173,-0.005030347341490577,0.023695946333178685,-0.0500028535899924
0.003098175950108124,-0.005129926838432022,0.03198715086274792,-0.05084176489182419
0.0038743255032191635,-0.004759465086827498,0.03976829681650768,-0.04697350941381398
0.004523913980926084,-0.003927876176950548,0.046189933129919966,-0.038502678091785376
0.004960468191085964,-0.0026769108093116305,0.05038914631410222,-0.02586354367880676
0.005101402758641031,-0.0010768614911468154,0.05154839265355681,-0.00977618243073554
0.004874400336504735,0.0007794941746616399,0.04895846192822582,0.008815177411514828
0.004223760002971223,0.002784179079158998,0.04208081270415858,0.02881621653294345
0.0031161878719302674,0.004821932146519801,0.030604105484338014,0.049062933170402154
0.0015455053718557415,0.0067781385717056615,0.014489783200018565,0.06840214076961317
-0.0004642021668577644,0.00854619211825046,-0.005997973504164477,0.08576611102673014
-0.0028573825368232654,0.010033783816763989,-0.030281681471819224,0.10023620041303909
-0.0055480149399353244,0.011167724739872058,-0.05748186546229286,0.11109145250010281
-0.008422905113539558,0.011897049525520058,-0.08645115117675037,0.11783957358343405
-0.011347195006164431,0.01219429955452675,-0.11583027216967827,0.12022920988976615
-0.014171823097746552,0.012055037083648773,-0.14412327701499045,0.11824399521838809
-0.016742501081886362,0.011495781564703796,-0.16978747667149796,0.11208028175389033
-0.01890962816513084,0.010550675701443355,-0.19133221494812286,0.10211170996968805
-0.020538458812670867,0.009267272738925527,-0.20741955422852323,0.08884471226478997
-0.021518783790098542,0.007701882313502081,-0.2169595594230448,0.07286958619861182
-0.02177338454732767,0.0059149176168583496,-0.2191930565803442,0.054811855931511264
-0.021264579728341802,0.003966652876250715,-0.21375547009692628,0.035288257731438524
-0.01999829752542506,0.001913731782756977,-0.20071648863451125,0.014870894139268327
-0.018025271714998427,-0.00019332808647581155,-0.18059177098579232,-0.005937986121401599
-0.015439161256423847,-0.002311503068364426,-0.1543246250015816,-0.02671936613966599
-0.012371618593004743,-0.00440549179328359,-0.12323756119795075,-0.04713903083847403
-0.008984563195236358,-0.006446908425399185,-0.08895580928469722,-0.06693850368594957
-0.005460136320562295,-0.008412646333767754,-0.05330718110612687,-0.0859174709966538
-0.0019890027230320914,-0.010282695557791039,-0.018204844350744816,-0.10391051622474692
0.0012421907319810673,-0.012037745173343628,0.014478666739764553,-0.12076141806653379
0.004063303593092384,-0.013656915627355274,0.04303683087158246,-0.13629841715018862
0.0063322221560693556,-0.01511594565668626,0.06604438852212377,-0.15031372434875606
0.007944546848216614,-0.0163861060069479,0.08245369530077823,-0.16255013333266222
0.008840700301627086,-0.01743403311239846,0.09166491515210268,-0.1726969244384929
0.009009888405479975,-0.018222577802921622,0.09356478620683267,-0.1803963369134779
0.008490573027955585,-0.018712656200159092,0.08853095523960469,-0.18526079941859105
0.007367372671648321,-0.018865982270562697,0.07740125394244743,-0.18689993544009442
0.005764576664174709,-0.018648463935860848,0.06140970670187015,-0.18495522424836713
0.003836718830211666,-0.018033966150673705,0.04209345597834876,-0.1791392395370418
0.0017568874577183699,-0.01700809215235894,0.021177052858022717,-0.1692757361900183
-0.00029636881948106903,-0.015571613027362815,0.00044248789586346206,-0.15533659690389007
-0.0021525600099348537,-0.013743187925618038,-0.018405314509076554,-0.1374718049832711
-0.0036621735160687293,-0.011561061880977396,-0.03386725515260043,-0.11602913092499197
-0.004708000218524226,-0.009083501632242868,-0.044763111939459276,-0.09156101740569476
-0.00521398550002503,-0.006387825971115588,-0.05032008150065727,-0.06481712011620591
-0.0051509029026295195,-0.003567997913444592,-0.05022984764846756,-0.03672203148896784
-0.004538385315774502,-0.0007308621038329983,-0.04466955181726309,-0.008338830003845842
-0.0034431252842658357,0.0020087774092250156,-0.0342847130040894,0.019179780778659103
-0.001973351199319585,0.0045339458853415815,-0.020135014218658428,0.044649911446499144
-0.0002699770131769809,0.0067317838193287185,-0.0036067861295333466,0.06692075560800387
0.0015049130828655483,0.008499912851562203,0.013701238718604508,0.08494030061951297
0.003181367844338899,0.0097524485644579,0.030110036226934943,0.0978178462763936
0.0045956326999000005,0.010425244548359516,0.04399984563367159,0.10487890005853363
0.005603874740245756,0.01048000145176374,0.05394612532328721,0.1057086327692803
0.0060944825877690895,0.00990695183363088,0.05884120565392823,0.10018098733695892
0.005997952601660341,0.008725930220945107,0.057992107338517826,0.08847158070601219
0.005293549085868125,0.0069857499027332895,0.05118678383873614,0.0710535942471361
0.004012167969529499,0.0047619247583808285,0.038723263220059166,0.04867685054234065
0.0022351227415369317,0.0021528867114878197,0.0213987117498056,0.02233123021865125
8.88862279514297e-05,-0.0007250513394801305,0.000458293554980642,-0.006803477410445858
-0.0022638621635267717,-0.0037436583470834835,-0.022493193051118063,-0.03741827647997888
-0.004636241482158575,-0.006769291845594385,-0.04561074796705266,-0.06814238608883248
-0.006831338170697796,-0.009669542731747215,-0.066950632587435,-0.09761297259714179
-0.00865747056544607,-0.012319618129252603,-0.08462268405184052,-0.1245426086286639
-0.009943381593388884,-0.014608096522715353,-0.09694127587703719,-0.1477801885491103
-0.010552182747517262,-0.01644174791099431,-0.1025629542614561,-0.1663618037916057
-0.010392954011071485,-0.0177491890322305,-0.10060011912390328,-0.1795491638156848
-0.009429071700466377,-0.018483232800378648,-0.0907022036256947,-0.18685432010350814
-0.0076825770376209345,-0.018621884376931287,-0.07309825043900964,-0.18805050518705532
-0.005234194635710678,-0.01816802623264986,-0.04859735320388325,-0.18316971472925447
-0.002218939495121195,-0.017147914275851918,-0.018546104094850937,-0.1724882285966835
0.0011824116956328152,-0.015608671041291372,0.015254941222853927,-0.15650166272371138
0.004755390239509728,-0.013615006151473024,0.05067067188175997,-0.13589146654471673
0.008266575577267288,-0.01124541685356196,0.0853784608308177,-0.11148508839749652
0.011479924379312754,-0.008588122521934227,0.11703185943889859,-0.08421230476020887
0.014173477632198969,-0.005736968657948541,0.14342817588138726,-0.05506036359828286
0.016155197473684355,-0.002787501821612104,0.16266670810333156,-0.025030523966848038
0.01727674383294733,0.00016662798656000516,0.17328536695527602,0.004901779110015633
0.017444150889074694,0.0030368311183141274,0.17436554129612752,0.033821532072777424
0.016624593883959118,0.005742251561068038,0.1655978412669796,0.06090265850942073
0.014848730509325758,0.008211937082671022,0.1473043454693161,0.08543036031410073
0.012208435531131809,0.010386527852401805,0.12041591612771488,0.10681775850264567
0.008850096844293966,0.012219506826477553,0.08640601875408041,0.12461758419591447
0.004963978805929711,0.013678063193910656,0.04718538828162059,0.13852964649073934
0.0007704583247309576,0.014743615166404,0.004964833904720962,0.14840456471937052
-0.003495822511873038,0.01541202264465308,-0.037903745461968015,0.1542439371075611
-0.00760268513225456,0.015693497439157055,-0.07909588226699363,0.15619686021379725
-0.01133675641307778,0.015612193334926548,-0.11647923819906594,0.15455259025673215
-0.01451818756496825,0.015205435340468698,-0.14826138862068938,0.14972914570835363
-0.01701264097093447,0.014522531754162769,-0.17310923360364086,0.14225772732828587
-0.01873964905807063,0.013623108274214497,-0.19023124403862915,0.13276290313268327
-0.019676731772782053,0.01257491308008052,-0.1994169818917042,0.12193853915550888
-0.019858989299774192,0.011451066791852652,-0.2010316969229572,0.11051948751956117
-0.01937423873335445,0.0103267707678557,-0.19596704506071536,0.09924915811224284
-0.018354110125580844,0.009275538715745078,-0.18555201655344203,0.08884338663925265
-0.016961831708129316,0.008365075698984063,-0.1714309866540086,0.07995150112676518
-0.015377691586375261,0.007652989540035394,-0.15541831922966945,0.07311612519631154
-0.013783343689480412,0.007182575676950809,-0.1393409475871927,0.06873391123479511
-0.01234621504424898,0.006978960777659427,-0.12488153510754071,0.0670199201198164
-0.011205262415862451,0.007045916342353473,-0.11343493853007124,0.06797864298934686
-0.010459219562636303,0.007363655742270197,-0.1059896784129021,0.07138464874723022
-0.010158279938300093,0.00788790302473804,-0.10304407757492964,0.07677555010667607
-0.010299888791877744,0.008550467992538951,-0.10456390709013182,0.0834594422816248
-0.0108289942362648,0.009261480754436637,-0.10998506478323009,0.0905382001681177
-0.011642754159495153,0.009913334036534823,-0.11826125604940668,0.09694702719159004
-0.01259934226602631,0.010386259470010477,-0.12795307391724317,0.10150945857070152
-0.013530169609843221,0.01055533340916014,-0.13735152504184134,0.103005722207914
-0.01425456324952558,0.0102985787100535,-0.14462621162979472,0.10025110928869956
-0.014595742647923139,0.009505712205201819,-0.14798636339086088,0.09217998325645615
-0.014396823009131659,0.008086994103074788,-0.14584194448069607,0.07793038002467793
-0.01353556183538487,0.005981574911944806,-0.1369521840103474,0.056923823108683526
-0.0119366519293707,0.0031647154513769326,-0.12054993992921417,0.028934884852223664
-0.009580544478946336,-0.00034671897035766486,-0.09643203998883257,-0.005854952635183919
-0.006508046128874235,-0.004491016463375271,-0.0650079336396022,-0.04682444681761733
-0.0028202542762299073,-0.009161037062431243,-0.027301587566858857,-0.09290561767503737
0.0013262492231030148,-0.014206543388628616,0.015095328198172707,-0.14260641352630404
0.0057286613959211955,-0.019439508177800727,0.060117192037021386,-0.19406476367734923
0.010151049135407838,-0.02464225892693162,0.1053591560607582,-0.245132816310463
0.014340339468318853,-0.02957811221712681,0.14824273092209486,-0.2934867430891066
0.01804405063416159,-0.034003954799407314,0.18619880614649925,-0.33675441327468353
0.02102846191266754,-0.03768406063032359,0.21685299616035023,-0.3726513632131629
0.023095874151113766,-0.04040430675145993,0.23819853893069026,-0.39911532016132123
0.024099668224189907,-0.04198587776983747,0.24874411023291804,-0.4144309403201927
0.02395602117356957,-0.04229753676502154,0.2476270679114577,-0.41733860260697647
0.02265137812649267,-0.041265593495044606,0.23468582172717936,-0.4071229812226401
0.02024508441411434,-0.03888081781952098,0.21048753245551474,-0.3836778754641414
0.016866933641382458,-0.03520172146347214,0.1763091012212485,-0.34754330130202804
0.012709757513203983,-0.030353854168156242,0.13407096259433032,-0.2999098855853124
0.008017544389227665,-0.024525016506792816,0.08622534584907837,-0.24258540213268923
0.0030698989910711693,-0.017956563770491707,0.0356039371436041,-0.17791996825210749
-0.0018360786087189287,-0.01093124416394644,-0.014765918077668637,-0.10869032668326657
-0.006405230060135438,-0.003758260530640977,-0.061863108665464225,-0.03794905331610876
-0.010363733270758055,0.003243550504738925,-0.10287642704827032,0.031150093923150095
-0.013477100847343932,0.009763380657313149,-0.1353930509725211,0.09553584815566418
-0.01556553191795058,0.015515833966287668,-0.1575568343372364,0.15239652601321557
-0.01651555953962149,0.02025691180251509,-0.16818535219268527,0.19933702661316963
-0.016287203468436994,0.023797555055812745,-0.16683936469635743,0.2345061095840235
-0.014916160224655622,0.02601385112778283,-0.15384262062931908,0.2566884379797799
-0.012510915053852465,0.026853229746532335,-0.13025301425661664,0.2653589071692468
-0.00924501752790382,0.02633623839498999,-0.0977881109062497,0.26069828348204
-0.005345098118950032,0.024553786778756068,-0.05870961290258879,0.24356965857768342
-0.0010754930428300885,0.021660059058822213,-0.015673178351701397,0.21545577064489538
0.0032794313391467326,0.017861590226662682,0.028447556441015365,0.17835883525978097
0.007434020405592208,0.013403267235553696,0.07075119929143414,0.1346674724715347
0.01111985247453443,0.008552226746767328,0.10849938047041109,0.08699905522203123
0.014102791700812278,0.003580763727612282,0.13929370320675982,0.03802920199928712
0.01619745189118909,-0.0012505722754676783,0.16122569167265233,-0.009677945904346086
0.017278153736303425,-0.005708538659196336,0.17298948256648206,-0.05382518527546501
0.017285721261599576,-0.009600370520442433,0.17395089755354431,-0.0925120453258135
0.016229766167951586,-0.012783694253899688,0.16417047688865333,-0.12433072079813567
0.014186428293257083,-0.015172562711480623,0.14438137191653547,-0.14842336455908864
0.011291853161113401,-0.016739280632854275,0.11592548691189612,-0.16449893731952872
0.007731971109753313,-0.01751200234594299,0.08065315880922927,-0.17281021063288562
0.0037293772185228945,-0.017568396865989676,0.040793349335628164,-0.17409360398621485
-0.00047171823997955314,-0.017025964914249608,-0.0011969877312729216,-0.16947666259306138
-0.0046214029791894476,-0.016029836134825545,-0.042794140663721864,-0.1603602764308477
-0.00847975628785169,-0.01473905437862598,-0.08156823329144453,-0.14828496688658124
-0.011831299513217826,-0.013312460622808848,-0.11533191905770987,-0.13479223325027592
-0.014497309381185573,-0.011895299071791836,-0.14226713346311953,-0.12129257221282398
-0.016345287044529536,-0.010607600946358134,-0.16102217325848045,-0.10895112999729464
-0.017295104090647953,-0.009535247793731083,-0.17077431755112074,-0.09860013904958882
-0.0173215979089018,-0.008724393536186243,-0.17125622160913342,-0.0906847057644948
-0.016453643297855956,-0.00817964906181326,-0.16274695698941408,-0.08524558461340226
-0.01476996605367996,-0.007866126256156859,-0.14603066206772136,-0.0819396100229099
-0.012392170619422771,-0.007715123833001523,-0.12232736625064966,-0.08009560120415114
-0.009475614048380935,-0.007632939723357744,-0.09320181907834317,-0.07880085142162908
-0.006198863094183159,-0.007512037526430318,-0.060457187547740016,-0.0770108375654582
-0.002752515496398697,-0.007243598024264287,-0.026021225488932005,-0.07367272356992445
0.0006718492789434456,-0.006730366827148943,0.008167208299597432,-0.06785185134176845
0.0038918955294692313,-0.005898675810528003,0.04026378061355364,-0.058849960350195976
0.006743355784253632,-0.0047085724179607115,0.06861004010180848,-0.046304458729758496
0.009087027978845743,-0.00316113345527651,0.09180574008598942,-0.030259608711025277
0.01081368973489982,-0.0013022582605021415,0.10875935221568164,-0.011202775295100303
0.011846849479445472,0.0007774863167633405,0.1187159912688099,0.009938332451896863
0.012143419627303927,0.0029470810425080425,0.12126373740709093,0.03183843888141046
0.011692539852742333,0.005043112054418359,0.11632075563461415,0.05285534260617517
0.010512888438224545,0.006881136303539361,0.10410665658149905,0.07114316713058265
0.008648890071046494,0.008269539211509363,0.08510224583951043,0.08479016992887527
0.006166256358659175,0.00902484790099738,0.06000217941859811,0.0919708417201962
0.003147281753689118,0.008987319604662465,0.029665044589386055,0.0911006444202146
-0.00031373283622201584,0.008035570810846326,-0.004935035469412878,0.08098131294132326
-0.004114636020020959,0.0060990538677274326,-0.04275203085287077,0.0609251361803014
-0.008148967454804201,0.0031673223811110648,-0.08270483341182808,0.030847868952879453
-0.012308797594303643,-0.0007047541556521055,-0.12370661463872011,-0.008678252183842976
-0.0164868815754045,-0.005396378008914016,-0.16468729708297802,-0.05641755218121325
-0.02057823251573101,-0.010725028632875739,-0.20461060948698417,-0.11051319084834609
-0.024481286269776505,-0.016455342322208924,-0.2424875598311966,-0.16857813742299038
-0.028098867815422687,-0.022312167359419068,-0.2773880148707627,-0.22783003818122477
-0.03133917594353756,-0.027996971595203164,-0.30845160013703415,-0.2852607879108575
-0.03411697813872098,-0.03320651083158371,-0.3348986101052839,-0.3378279134104515
-0.036355155022815076,-0.03765247455747889,-0.35604130273425694,-0.3826526762680056
-0.03798665986246674,-0.04108072594217824,-0.37129596043970026,-0.41720960747071195
-0.03895687197219192,-0.04328875418440702,-0.3801963322692816,-0.43949391206916283
-0.03922623326211931,-0.04414006053036009,-0.38240924497762163,-0.44815614362191847
-0.03877297494256538,-0.04357439808016602,-0.37775293996189846,-0.4425967573693458
-0.037595676140919396,-0.04161306627173023,-0.366217836739119,-0.4230157843921079
-0.03571535598767306,-0.03835880381267249,-0.3479879959497796,-0.39041466517741996
-0.03317679131543494,-0.03399020419199453,-0.3234599295540074,-0.3465486451798594
-0.030048776285650794,-0.02875096813590159,-0.2932541688473082,-0.2938298743777194
-0.026423097567478144,-0.02293467893420758,-0.25821472125929656,-0.23518417235194822
-0.022412085434030306,-0.01686611209438994,-0.21939252272496096,-0.17386844637462176
-0.01814471062029498,-0.01088034613854252,-0.178011092456279,-0.11326034672534781
-0.013761319879181276,-0.005301107427302676,-0.13541528340412212,-0.05663573432576144
-0.009407229099416204,-0.00041984601795537566,-0.09300655610103487,-0.006951721630655789
-0.005225510121284947,0.0035230034943752064,-0.052169945244187346,0.033347247288744844
-0.0013494048211052671,0.006353269846942408,-0.01419854454348261,0.06248545139258077
0.0021051322309738876,0.007973737354296254,0.01977895786496451,0.07946340447503286
0.005046230834559144,0.008369537298767493,0.04886296287045517,0.08411070310457731
0.007411721835194346,0.007607866620144809,0.0724359562937349,0.07708220212510113
0.009173108102811503,0.005832062846178946,0.09020048197766908,0.05979888714057574
0.010337520045314625,0.003250463489575279,0.10219912827008763,0.034337692482461116
0.010947416166834013,0.00012084708638352855,0.10881404275456219,0.003277323838137759
0.011077945038728339,-0.003268434975977773,0.11074441915990564,-0.030489894729283276
0.010832054888245887,-0.006619294198260866,0.10896192914911133,-0.06396724830111794
0.010333607678249684,-0.009645230340196343,0.10464604271208751,-0.09426883629139067
0.009718912417841123,-0.012091638120409655,0.09910319418543169,-0.11882481129726635
0.009127224503932933,-0.013753664536363333,0.09367536059493686,-0.1355615603686422
0.008690852858242,-0.014490365849657441,0.08964454324790766,-0.14304413514081563
0.008525565880556463,-0.014234182011603539,0.08813986659107367,-0.14057160824419726
0.008721985611810205,-0.012995084413956002,0.09005372315874785,-0.12821969733292388
0.009338605740821999,-0.010859135782197996,0.0959728313388371,-0.10682849799168323
0.010396966052879996,-0.007981601065989292,0.10612933537192788,-0.07793642420368979
0.011879370415169857,-0.004575136472076662,0.12037607972237863,-0.04366466369228299
0.013729357708862588,-0.000893932445124296,0.13818875250461024,-0.0065597943096381995
0.015854938250625873,0.002785029465126537,0.15869561823826173,0.030594433484093048
0.018134406921245697,0.00618224642325152,0.18073318361746848,0.06498224240611479
0.02042435374186861,0.009036030445364383,0.20292374160738588,0.09396222366236567
0.02256932769537709,0.011121454805514824,0.2237688032570964,0.11525918495323036
0.024412483082571886,0.012266563325347195,0.24175131952199846,0.127127287597653
0.02580645971020016,0.012364699726274728,0.2554393936025769,0.1284732886451146
0.02662372516798032,0.01138209938778653,0.2635846567007513,0.1189323167285824
0.02676564161958591,0.009360230604814467,0.26520923933703594,0.09889218199205094
0.026169608766933743,0.006412751604423849,0.2596760068611207,0.06946540925204499
0.02481377254324874,0.0027173356959097495,0.24673738815252755,0.032411057012130394
0.022718965449557454,-0.0014970177864131488,0.22655892933356156,-0.009988760396862955
0.01994774605087663,-0.00596625070307273,0.1997149812489958,-0.055089685462406265
0.01660061676421707,-0.010409906461230741,0.1671558836331951,-0.10007220143196796
0.012809704642384831,-0.014550836214530205,0.13014853297342757,-0.14214127602511664
0.00873037374534802,-0.018134539067587645,0.09019488422240084,-0.17872333296257242
0.004531385893084046,-0.020946761427368624,0.048935152066563646,-0.20764542981440592
0.00038432784327137494,-0.022828115700552272,0.008043760139514836,-0.2272833308295456
-0.00354693041398247,-0.023684701178574817,-0.030873741987742453,-0.23666826630978363
-0.007115992929903391,-0.02349400349984316,-0.06637534008207872,-0.23554588198601614
-0.010202225660197524,-0.022305691911189016,-0.09726264773588081,-0.2243845606400741
-0.012717009747202976,-0.0202373007061312,-0.12264173445835523,-0.20433359713947624
-0.014607556859155026,-0.01746514621579895,-0.14196137838203782,-0.17713462809352237
-0.015858074309755506,-0.014211167485096253,-0.15502677414650937,-0.14499244768131805
-0.016488273065726783,-0.010726663459499249,-0.16198818527035466,-0.1104140034463755
-0.01654941537602181,-0.0072741122610615406,-0.16330572956176226,-0.07602682846945451
-0.01611828474409588,-0.004108384400763631,-0.1596933750129536,-0.04439004392214581
-0.015289614857967952,-0.0014586933315124785,-0.1520470568485846,-0.017811898918136598
-0.014167623993224005,0.0004874377920516506,-0.14136326503862637,0.001812686551931677
-0.012857358904242784,0.0015970694258731516,-0.12865521740655542,0.01313290567408501
-0.011456553061721683,0.001800709153240587,-0.11487372318780474,0.015432248642360154
-0.010048648506563276,0.0010965507058034044,-0.10083914129257354,0.008672370227198004
-0.008697523262179303,-0.00045017132273887796,-0.0871896416901577,-0.006511784652427946
-0.007444315964104762,-0.0027126204824283115,-0.07434948036600406,-0.02886482815737104
-0.0063065583138216625,-0.0055121597714806805,-0.06251931968497429,-0.05660787775499736
-0.005279628770224977,-0.008631776703969894,-0.05168882467390858,-0.08757270401550789
-0.004340343472289968,-0.011832141729769308,-0.04166990090483115,-0.11936335079459033
-0.00345231868716765,-0.014869130348004054,-0.032147134255784485,-0.14953321116196502
-0.0025725878179125887,-0.017511544702743617,-0.022740440628859934,-0.17576421547541524
-0.0016588475092989348,-0.019557766538845757,-0.013073841060308258,-0.19603473810054955
-0.0006766506099611448,-0.020850159595356847,-0.0028437789504665214,-0.20876408409034972
0.0003941364554274525,-0.021286208919522105,0.008119497666604882,-0.21292368499755318
0.001554237608448927,-0.02082562447335216,0.0198033491443093,-0.2081079387106895
0.0027817485171199863,-0.019492929193391816,0.03198181070410941,-0.19456053769643883
0.0040311577547352834,-0.017375376198751943,0.044205862608156204,-0.17315492846175123
0.005234783704243872,-0.014616372924478675,0.05581685405015215,-0.14533026191403123
0.006306599171589683,-0.01140490799795514,0.065983138927698,-0.11298696480983017
0.007148210118927918,-0.007961757357493167,0.07375787577276237,-0.07834891808521256
0.007656564328823816,-0.004523469942488798,0.07815383570637553,-0.043801954588830926
0.007732805641554865,-0.0013252849364352036,0.07822926638762431,-0.011720551020276007
0.007291572930285799,0.0014157981109940685,0.07317768027102456,0.01570428700161572
0.006269980188155334,0.0035165921901269604,0.062414029225927564,0.036623137885005826
0.004635510923965942,0.004840836656214794,0.045650037075109555,0.049660903860930146
0.0023921178637340357,0.005308928851665398,0.02295226571500234,0.05401511871741904
-0.00041606561075219455,0.004903593331162355,-0.005222447579623641,0.049513468756742486
-0.0037038306291950524,0.0036710979317107926,-0.038018323010524414,0.03662691427734206
-0.007347039711464356,0.0017179413338058787,-0.0742014086403949,0.016437486454080684
-0.01118781407550313,-0.0007967440681341017,-0.11221053650378218,-0.009437415095792963
-0.015042527395406772,-0.003672529531658594,-0.15023675419058896,-0.03895946054223092
-0.018712150591316538,-0.006681961873927935,-0.18632670524539355,-0.06981475992125734
-0.021994299024744188,-0.009586760367665153,-0.21850274512194026,-0.09957960077906582
-0.024696183595156386,-0.01215479648368845,-0.24489065272062746,-0.12589407120480478
-0.026647572760940135,-0.014176661886518553,-0.263845114081329,-0.14663048944827445
-0.027712841560342004,-0.015480661042942807,-0.27406379592864577,-0.1600444232632444
-0.02780121980897727,-0.01594517664874247,-0.2746824080298613,-0.1648981051207272
-0.02687445342173133,-0.015507540734265905,-0.2653450113435169,-0.1605486397914953
-0.02495125402391354,-0.014168788717615616,-0.2462453728182734,-0.14699596894905056
-0.02210812202163266,-0.011993960729870278,-0.21813620289085253,-0.12488780905832128
-0.018476372743815892,-0.009107924284843662,-0.18230394424591972,-0.09548082424110477
-0.01423545711859646,-0.005687003383919954,-0.14050802442639482,-0.060559508367428884
-0.009602929111056743,-0.0019469900173713116,-0.09488566599783504,-0.02231695270450907
-0.004821653195504194,0.001871635202491582,-0.04782652091362338,0.01679516189678753
-0.0001450490352862068,0.005520252993762166,-0.0018250019382739415,0.054236868215856236
0.0041786776676428754,0.008759282497191613,0.04067875070725143,0.08755767603305732
0.007922280925217842,0.011374797591760372,0.07745674649294339,0.11456807850060621
0.010894141871283973,0.013193431655541422,0.10663769174280402,0.1334919373417982
0.01295085781852389,0.014094536090900023,0.1268280440368325,0.1430891674484148
0.014006877575861266,0.014018744972351387,0.13720225510235565,0.14274114433515112
0.014040494047791065,0.012972343337061404,0.1375576063665304,0.13249421915237491
0.013095741077067142,0.011027123182255709,0.128331055891851,0.1130592090316532
0.011280011166660544,0.00831571964447057,0.11057686699319522,0.08576678775836984
0.00875749588667252,0.005022729145512613,0.08590504850549072,0.05248074412069521
0.005738832016614941,0.0013722004991895214,0.056382485114811594,0.015473526539960196
0.0024675945371792542,-0.0023876605362987495,0.024401380603756535,-0.022728565553324004
-0.0007955052893542624,-0.006001539920275532,-0.0074770559343718766,-0.05952016099738106
-0.003789697354587213,-0.009224660730274928,-0.03669274450457651,-0.09239883365960447
-0.006271392335243115,-0.011839823787485998,-0.06085801027107311,-0.11914066701080257
-0.008030450225123898,-0.013672678166250387,-0.07791739729882834,-0.13795642758280677
-0.008904400156732583,-0.014604171281449545,-0.08628515953430779,-0.14761760115337166
-0.008789661826189007,-0.014579314490620172,-0.08495222179639082,-0.14754447902585552
-0.0076490106873478925,-0.013611645161422624,-0.07355702695290232,-0.13785139236937535
-0.005514772219613054,-0.011783053553330527,-0.052416677592512416,-0.11934664384143631
-0.00248750888916185,-0.009238953409156401,-0.02251618397779986,-0.0934867476731266
0.0012697415700193711,-0.006179088049951485,0.014544956961825877,-0.06228670297155951
0.005541325841323556,-0.002844558048731563,0.05664748666661944,-0.02819063263593483
0.010072312209080028,0.0004980875105957161,0.10128387424365638,0.006089715236682553
0.014584455268072598,0.0035746537862759204,0.14571823034244444,0.03775786090332685
0.01879376415183207,0.006121823162204797,0.18716289537402356,0.06412365397493593
0.022428543222832494,0.007905171200831358,0.22295806158803574,0.08278834058377628
0.025246741156515113,0.008735476409048775,0.250741066272396,0.09181040321719067
0.027051487514997582,0.0084822325902246,0.2685942329317317,0.08984137060281931
0.02770381234085061,0.007083453222302884,0.2751633597106909,0.07622387366977487
0.027131726272351275,0.004551098761255542,0.26974191304217493,0.051047045588635154
0.025335074156758862,0.000971744015798239,0.2523178257852501,0.015156451669052402
0.022385848599746443,-0.00349758522461712,0.22358051109850371,-0.02988273142821468
0.018423943373022143,-0.008638160022670743,0.18488609541100054,-0.08186890640758272
